test_id,category,ocr_text,target_word,expected_distance,expected_correct,first_error_type,first_error_role,first_error_syllable_index,message_ko
J023,받침,올리,오리,1,0,extra,종성,0,'오리'의 1번째 글자 근처에 'ㄹ'가 더 쓰여 있어요. 한 번 더 볼까요?
J024,받침,운유,우유,1,0,extra,종성,0,'우유'의 1번째 글자 근처에 'ㄴ'가 더 쓰여 있어요. 한 번 더 볼까요?
J025,받침,임모,이모,1,0,extra,종성,0,'이모'의 1번째 글자 근처에 'ㅁ'가 더 쓰여 있어요. 한 번 더 볼까요?
J026,된소리,방,빵,1,0,wrong,초성,0,'빵'의 1번째 글자 '빵'에서 초성 'ㅃ'를 살펴보세요. 'ㅂ'라고 쓰여 있어요.
J027,된소리,토기,토끼,1,0,wrong,초성,1,'토끼'의 2번째 글자 '끼'에서 초성 'ㄲ'를 살펴보세요. 'ㄱ'라고 쓰여 있어요.
J028,된소리,굴,꿀,1,0,wrong,초성,0,'꿀'의 1번째 글자 '꿀'에서 초성 'ㄲ'를 살펴보세요. 'ㄱ'라고 쓰여 있어요.
J029,된소리,달기,딸기,1,0,wrong,초성,0,'딸기'의 1번째 글자 '딸'에서 초성 'ㄸ'를 살펴보세요. 'ㄷ'라고 쓰여 있어요.
J030,된소리,작,짝,1,0,wrong,초성,0,'짝'의 1번째 글자 '짝'에서 초성 'ㅉ'를 살펴보세요. 'ㅈ'라고 쓰여 있어요.
J031,된소리,부리,뿌리,1,0,wrong,초성,0,'뿌리'의 1번째 글자 '뿌'에서 초성 'ㅃ'를 살펴보세요. 'ㅂ'라고 쓰여 있어요.
J032,된소리,가치,까치,1,0,wrong,초성,0,'까치'의 1번째 글자 '까'에서 초성 'ㄲ'를 살펴보세요. 'ㄱ'라고 쓰여 있어요.
J033,된소리,시앗,씨앗,1,0,wrong,초성,0,'씨앗'의 1번째 글자 '씨'에서 초성 'ㅆ'를 살펴보세요. 'ㅅ'라고 쓰여 있어요.
J034,된소리,고리,꼬리,1,0,wrong,초성,0,'꼬리'의 1번째 글자 '꼬'에서 초성 'ㄲ'를 살펴보세요. 'ㄱ'라고 쓰여 있어요.
J035,된소리,덕,떡,1,0,wrong,초성,0,'떡'의 1번째 글자 '떡'에서 초성 'ㄸ'를 살펴보세요. 'ㄷ'라고 쓰여 있어요.
J036,복모음,사가,사과,1,0,wrong,중성,1,'사과'의 2번째 글자 '과'에서 중성 'ㅘ'를 살펴보세요. 'ㅏ'라고 쓰여 있어요.
J037,복모음,사고,사과,1,0,wrong,중성,1,'사과'의 2번째 글자 '과'에서 중성 'ㅘ'를 살펴보세요. 'ㅗ'라고 쓰여 있어요.
J038,복모음,참에,참외,1,0,wrong,중성,1,'참외'의 2번째 글자 '외'에서 중성 'ㅚ'를 살펴보세요. 'ㅔ'라고 쓰여 있어요.
J039,복모음,참오,참외,1,0,wrong,중성,1,'참외'의 2번째 글자 '외'에서 중성 'ㅚ'를 살펴보세요. 'ㅗ'라고 쓰여 있어요.
J040,복모음,이자,의자,1,0,wrong,중성,0,'의자'의 1번째 글자 '의'에서 중성 'ㅢ'를 살펴보세요. 'ㅣ'라고 쓰여 있어요.
J041,복모음,으자,의자,1,0,wrong,중성,0,'의자'의 1번째 글자 '의'에서 중성 'ㅢ'를 살펴보세요. 'ㅡ'라고 쓰여 있어요.
J042,복모음,대지,돼지,1,0,wrong,중성,0,'돼지'의 1번째 글자 '돼'에서 중성 'ㅙ'를 살펴보세요. 'ㅐ'라고 쓰여 있어요.
J043,복모음,도지,돼지,1,0,wrong,중성,0,'돼지'의 1번째 글자 '돼'에서 중성 'ㅙ'를 살펴보세요. 'ㅗ'라고 쓰여 있어요.
J044,복모음,기,귀,1,0,wrong,중성,0,'귀'의 1번째 글자 '귀'에서 중성 'ㅟ'를 살펴보세요. 'ㅣ'라고 쓰여 있어요.
J045,복모음,하분,화분,1,0,wrong,중성,0,'화분'의 1번째 글자 '화'에서 중성 'ㅘ'를 살펴보세요. 'ㅏ'라고 쓰여 있어요.
J046,ㅐㅔ,게미,개미,1,0,wrong,중성,0,'개미'의 1번째 글자 '개'에서 중성 'ㅐ'를 살펴보세요. 'ㅔ'라고 쓰여 있어요.
J047,ㅐㅔ,새수,세수,1,0,wrong,중성,0,'세수'의 1번째 글자 '세'에서 중성 'ㅔ'를 살펴보세요. 'ㅐ'라고 쓰여 있어요.
J048,ㅐㅔ,베,배,1,0,wrong,중성,0,'배'의 1번째 글자 '배'에서 중성 'ㅐ'를 살펴보세요. 'ㅔ'라고 쓰여 있어요.
J049,ㅐㅔ,그내,그네,1,0,wrong,중성,1,'그네'의 2번째 글자 '네'에서 중성 'ㅔ'를 살펴보세요. 'ㅐ'라고 쓰여 있어요.
J050,ㅐㅔ,넴비,냄비,1,0,wrong,중성,0,'냄비'의 1번째 글자 '냄'에서 중성 'ㅐ'를 살펴보세요. 'ㅔ'라고 쓰여 있어요.
J051,ㅐㅔ,재비,제비,1,0,wrong,중성,0,'제비'의 1번째 글자 '제'에서 중성 'ㅔ'를 살펴보세요. 'ㅐ'라고 쓰여 있어요.
J052,음절수,바나,바나나,2,0,missing,초성,2,'바나나'의 3번째 글자 '나'에 초성 'ㄴ'가 빠졌어요.
J053,음절수,나,나비,2,0,missing,초성,1,'나비'의 2번째 글자 '비'에 초성 'ㅂ'가 빠졌어요.
J054,음절수,사과나무,사과,4,0,extra,초성,1,'사과'를 다시 한 번 잘 보고 처음부터 써 볼까요?
J055,음절수,코리,코끼리,2,0,missing,초성,1,'코끼리'의 2번째 글자 '끼'에 초성 'ㄲ'가 빠졌어요.
J056,음절수,무지,무지개,2,0,missing,초성,2,'무지개'의 3번째 글자 '개'에 초성 'ㄱ'가 빠졌어요.
J057,음절수,자거,자전거,3,0,missing,초성,1,'자전거'를 다시 한 번 잘 보고 처음부터 써 볼까요?
J058,음절수,병리,병아리,2,0,missing,초성,1,'병아리'의 2번째 글자 '아'에 초성 'ㅇ'가 빠졌어요.
J059,음절수,해바라,해바라기,2,0,missing,초성,3,'해바라기'의 4번째 글자 '기'에 초성 'ㄱ'가 빠졌어요.
J060,비한글공백,사 과,사과,0,1,,,,정답이에요! 참 잘 썼어요.
J061,비한글공백,사과!,사과,1,0,extra,문자,1,'사과'의 2번째 글자 근처에 '!'가 더 쓰여 있어요. 한 번 더 볼까요?
J062,비한글공백,3,삼,3,0,wrong,초성,0,'삼'를 다시 한 번 잘 보고 처음부터 써 볼까요?
J063,비한글공백,apple,사과,5,0,extra,문자,0,'사과'를 다시 한 번 잘 보고 처음부터 써 볼까요?
J064,비한글공백,ㅅ과,사과,1,0,missing,중성,0,'사과'의 1번째 글자 '사'에 중성 'ㅏ'가 빠졌어요.
J065,비한글공백,,사과,4,0,missing,초성,0,'사과'를 다시 한 번 잘 보고 처음부터 써 볼까요?
J066,비한글공백,나비?,나비,1,0,extra,문자,1,'나비'의 2번째 글자 근처에 '?'가 더 쓰여 있어요. 한 번 더 볼까요?
J067,비한글공백,바나나 ,바나나,0,1,,,,정답이에요! 참 잘 썼어요.
J068,오답,나비,사과,3,0,wrong,초성,0,'사과'를 다시 한 번 잘 보고 처음부터 써 볼까요?
J069,오답,구름,학교,5,0,wrong,초성,0,'학교'를 다시 한 번 잘 보고 처음부터 써 볼까요?
J070,오답,오리,연필,4,0,wrong,중성,0,'연필'를 다시 한 번 잘 보고 처음부터 써 볼까요?
J071,오답,달,별,2,0,wrong,초성,0,'별'의 1번째 글자 '별'에서 초성 'ㅂ'를 살펴보세요. 'ㄷ'라고 쓰여 있어요.
J072,오답,물,불,1,0,wrong,초성,0,'불'의 1번째 글자 '불'에서 초성 'ㅂ'를 살펴보세요. 'ㅁ'라고 쓰여 있어요.
J073,종성복합,달,닭,1,0,wrong,종성,0,'닭'의 1번째 글자 '닭'에서 종성 'ㄺ'를 살펴보세요. 'ㄹ'라고 쓰여 있어요.
J074,종성복합,닥,닭,1,0,wrong,종성,0,'닭'의 1번째 글자 '닭'에서 종성 'ㄺ'를 살펴보세요. 'ㄱ'라고 쓰여 있어요.
J075,종성복합,안다,앉다,1,0,wrong,종성,0,'앉다'의 1번째 글자 '앉'에서 종성 'ㄵ'를 살펴보세요. 'ㄴ'라고 쓰여 있어요.
J076,종성복합,갑,값,1,0,wrong,종성,0,'값'의 1번째 글자 '값'에서 종성 'ㅄ'를 살펴보세요. 'ㅂ'라고 쓰여 있어요.
